id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
473,What role do intermediary organizations play in enabling transformative adaptation?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"The role of intermediaries is emphasized in facilitating transformation. NGOs and research institutions can bridge gaps between communities and government. They support knowledge exchange and trust-building. Without intermediaries, collaboration is harder. Institutional bridging matters.",0.0000,0.0000,0.0000,0.0000,0.4204,0.2102,0.0000,0.4814,0.2407,0.0000,0.4826,0.2413,5488.29
474,Why does transformative urban adaptation require long-term institutional commitment?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,The authors conclude that transformative adaptation requires long-term commitment. Short political cycles undermine sustained change. Institutional memory and continuity are critical. Adaptation must be embedded in development planning. Transformation is an ongoing process.,0.0000,0.6171,0.3086,0.0000,0.6171,0.3086,0.0000,0.6213,0.3107,0.0000,0.6563,0.3281,4982.83
475,How does interpersonal trust function as a driver of economic development?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",Interpersonal trust reduces transaction costs in economic exchanges. Higher trust levels encourage investment and cooperation. The paper argues that trust is not fixed but shaped by institutions. Public policy can influence trust indirectly. Trust is therefore economically significant.,0.0000,0.5575,0.2788,0.0000,0.6810,0.3405,0.0000,0.6810,0.3405,0.0000,0.6810,0.3405,5148.26
476,Why is trust considered an endogenous outcome of institutional and economic conditions?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf","The authors model trust as emerging from institutional and economic conditions. Contract enforcement, inequality, and income levels affect trust. When trust is low, economies can fall into poverty traps. Policy intervention can alter these dynamics. Trust becomes a policy-relevant variable.",0.0000,0.5958,0.2979,0.0000,0.6476,0.3238,0.0000,0.6476,0.3238,0.0000,0.6758,0.3379,5173.25
477,How does education contribute to trust-building and economic growth simultaneously?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",Education is identified as a powerful trust-building policy. Schooling improves institutional quality and reduces inequality. It also enhances interpersonal understanding. Empirical results show strong links between education and trust. Education yields long-term economic returns.,0.0000,0.6289,0.3145,0.0000,0.6289,0.3145,0.0000,0.6289,0.3145,0.0000,0.6454,0.3227,5615.12
478,Why does reducing income inequality play a central role in building societal trust?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",Income inequality undermines trust by increasing social distance. Redistribution policies can reduce inequality. The paper shows that transfers can raise trust efficiently. Trust gains then translate into higher growth. Inequality reduction has systemic effects.,0.0000,0.6290,0.3145,0.0000,0.6837,0.3419,0.0000,0.6837,0.3419,0.0000,0.6837,0.3419,5253.60
479,How does institutional quality affect trust beyond simple increases in public spending?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf","Formal institutions such as courts influence trust through contract enforcement. Weak institutions raise transaction costs. However, increased spending alone does not guarantee better enforcement. Institutional quality depends on broader governance factors. Effectiveness matters more than scale.",0.0000,0.6178,0.3089,0.0000,0.6178,0.3089,0.0000,0.7142,0.3571,0.0000,0.7142,0.3571,5238.43
480,Why are civil liberties and press freedom important for sustaining interpersonal trust?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",Civil liberties and press freedom are associated with higher trust levels. These freedoms enhance accountability and reduce corruption. Trust increases when citizens can monitor institutions. Democratic openness reinforces institutional credibility. Governance and trust are mutually reinforcing.,0.0000,0.5236,0.2618,0.0000,0.5729,0.2864,0.0000,0.6593,0.3297,0.0000,0.6593,0.3297,5068.95
481,How does defining trust as an economic behavior change its policy relevance?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",The paper distinguishes between social norms and measurable trust behaviors. Trust is defined as income not spent on contract enforcement. This operationalization makes trust economically observable. It links behavior to institutional context. Trust becomes analytically tractable.,0.0000,0.5841,0.2921,0.0000,0.6545,0.3272,0.0000,0.6690,0.3345,0.0000,0.6690,0.3345,5098.62
482,How does communication infrastructure influence trust through social interaction?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf","Communication infrastructure reduces effective social distance. Roads and telecommunications increase interaction across groups. This fosters trust through repeated contact. However, infrastructure investments can be costly. Cost-effectiveness varies across policy options.",0.0000,0.4603,0.2301,0.0000,0.5124,0.2562,0.0000,0.5432,0.2716,0.0000,0.5755,0.2877,5484.05
483,Why do some trust-building policies outperform others in economic efficiency?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf",The authors assess policy optimality by comparing costs and trust benefits. Not all trust-enhancing policies are efficient. Education and redistribution perform best. Infrastructure investments perform poorly in cost-benefit terms. Policy prioritization is necessary.,0.0000,0.5023,0.2511,0.0000,0.5023,0.2511,0.0000,0.5071,0.2535,0.0000,0.5255,0.2628,5152.54
484,How does trust interact with institutions to create a virtuous development cycle?,"Building Trust Public Policy, Interpersonal Trust, and Economic Development.pdf","The paper concludes that trust, democracy, and rule of law form a virtuous cycle. Trust-enhancing policies raise incomes. Higher incomes further strengthen institutions. This feedback sustains development. Trust is foundational to long-term prosperity.",0.0000,0.5563,0.2782,0.0000,0.5830,0.2915,0.0000,0.6336,0.3168,0.0000,0.6655,0.3327,5042.89
485,What does population-based cancer survival reveal about the effectiveness of health systems?,"Cancer survival in China, 2003–2005 A population‐based study.pdf",This study presents the largest population-based analysis of cancer survival in China. Data were collected from 17 cancer registries covering diverse regions. Five-year relative survival was calculated using standardized methods. Overall survival was low compared to developed countries. The findings highlight systemic challenges in cancer care.,0.0000,0.5430,0.2715,0.0000,0.5443,0.2721,0.0000,0.5443,0.2721,0.0000,0.5797,0.2898,5190.68
486,How do urban–rural disparities reflect unequal access to cancer care in China?,"Cancer survival in China, 2003–2005 A population‐based study.pdf",Marked disparities were observed between urban and rural cancer survival rates. Rural patients had significantly lower survival for most cancers. Access to diagnosis and treatment differed sharply. Health system inequality is a major factor. Geography shapes outcomes.,0.0000,0.4553,0.2277,0.0000,0.4553,0.2277,0.0000,0.5787,0.2893,0.0000,0.5991,0.2996,5616.71
