id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
2624,How did financial market perceptions of carbon-intensive companies change after the Paris Agreement?,Green Bonds as a Tool Against Climate Change,"Delis et al. (2018) find indeed that after the Paris Agreement stock markets have penalized companies with large fossil fuel reserves, which are considered stranded assets. More generally, Capasso, Gianfrate and Spinelli (2020) show that companies with high carbon footprint are perceived by the market as more likely to default, ceteris paribus, particularly after the Paris Agreement. This supports the view that climate change exposure is not only increasingly priced, but also affects the overall creditworthiness of companies on bond and loan markets.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5045.95
2625,Which indicators are used to represent green finance development in the study?,Green finance development and environmental sustainability A panel data analysis,"Green finance development is represented by GDP, investment in renewable energy sources, investment in research and development (R&D) for eco-friendly projects, and public–private partnership investment in renewable energy projects. Green financing development in the chosen panel exhibits a distinct geographical cluster effect, with significant regional variances. The most important influencing elements are regional GDP, regional innovation level, and air quality, whereas the degree of financial development and industrial structure optimization are insignificant.",1.0000,0.7321,0.8661,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5128.53
2626,How does the study describe the geographical distribution of green finance development?,Green finance development and environmental sustainability A panel data analysis,"Green financing development in the chosen panel exhibits a distinct geographical cluster effect, with significant regional variances. The most important influencing elements are regional GDP, regional innovation level, and air quality, whereas the degree of financial development and industrial structure optimization are insignificant. The degree of financial development and industrial structure optimization are related to the amount of green finance development mostly via spillover effects.",1.0000,0.7053,0.8526,1.0000,0.8938,0.9469,1.0000,0.8938,0.9469,1.0000,0.8938,0.9469,5117.93
2627,How does green finance impact agricultural practices according to the study?,Green finance development and environmental sustainability A panel data analysis,"The contribution of green finance to reducing the usage of fertilizers and CO2 emissions is massive. The research inferences are providing a scientific basis for China’s actions. To meet the rising demand for organic food products, agriculture’s productivity is likely to shift toward the cultivation of these products.",1.0000,0.6811,0.8406,1.0000,0.6811,0.8406,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5432.90
2628,Which financial metrics are used to measure green revolution development?,Green finance development and environmental sustainability A panel data analysis,"Financial development for the green revolution is measured in terms of domestic credit to the public and private sector for green environment projects and, to a certain extent, the nature of foreign direct investment. Financial institutions are also offering discounted and promotional loans for green projects to restrict CO2 emissions and pollution.",1.0000,0.9288,0.9644,1.0000,0.9288,0.9644,1.0000,0.9288,0.9644,1.0000,0.9288,0.9644,4971.88
2629,What effect do environmental regulations have on industrial performance according to the study?,Green finance development and environmental sustainability A panel data analysis,"Environmental rules that encourage polluting companies to innovate may also help highlight and boost productivity, as can environmental policies. Innovations based on a lower technological level are expected to perform better in underdeveloped nations than in developed ones. Environmental regulation’s net beneficial impact on industrial performance may be achieved via either an offset effect or a net negative effect.",0.0000,0.6587,0.3293,0.0000,0.7041,0.3520,0.0000,0.7274,0.3637,1.0000,0.6123,0.8061,5186.94
2630,What three main categories of health and well-being benefits does Forest Research (2010) attribute to Green Infrastructure?,Green Infrastructure as a tool to support spatial planning in European urban regions,Forest Research (2010) grouped the many potential health and well-being benefits of GI into three main categories: (1): increased life expectancy and reduced health inequality; (2): improvements in levels of physical activity and health; (3): promotion of psychological health and mental well-being. Improvements in physical activity and health and the promotion of psychological health and mental well-being have been grouped together under the term 'Green Exercise'. The creation and management of GI in connection with territorial planning can be used to enhance landscape connectivity.,1.0000,0.4708,0.7354,1.0000,0.4812,0.7406,1.0000,0.6073,0.8036,1.0000,0.7541,0.8770,5266.53
2631,Why is the city-region scale considered particularly advantageous for Green Infrastructure planning?,Green Infrastructure as a tool to support spatial planning in European urban regions,"The authors believe that the city region, an urban conurbation and its adjacent wildland urban interface, appears to be an especially useful level to consider GI planning. The city-region is large enough to be strategic with identifiable ecological hubs and links yet not too large to be remote from community level activities and local delivery plans that consider green-space as public amenity. This implies that only by linking GI plans together hierarchically is it possible to ensure a seamless transition through the different scales of resolution.",1.0000,0.7289,0.8645,1.0000,0.7289,0.8645,1.0000,0.7289,0.8645,1.0000,1.0000,1.0000,5636.43
2632,Which transport modes are considered in Mostert et al.'s bi-objective optimization model for intermodal freight networks?,Green logistics solutions,"The subsequent paper by M. Mostert, A. Caris, and S. Limbourg presents a bi-objective optimization model for intermodal freight network design which considers economic and environmental objectives with three modes of transport: road, intermodal rail, and intermodal inland waterways. As an application example the case of Belgium is examined. Results highlight practical information on how flows, terminal types, and locations vary depending on the chosen policy and on costs and emissions depending on the number and the type of terminals in the network.",1.0000,0.9335,0.9668,1.0000,0.9335,0.9668,1.0000,0.9335,0.9668,1.0000,0.9335,0.9668,5082.62
2633,What methodological focus does the special issue on green logistics prioritize?,Green logistics solutions,"The primary objective of this special issue is to reflect the sustainable development of logistics from various perspectives preferably in an integrated and holistic approach. The special issue examines research issues concerned with quantitative analysis and decision support for supply network design, freight transport and logistics infrastructure. For this special issue eight papers from 36 submissions have been selected for publication after a thorough peer-review according to the standards of the FSM journal.",0.6000,0.5978,0.5989,0.6000,0.6465,0.6232,0.6000,0.6930,0.6465,0.6000,0.6930,0.6465,5139.39
